,config,model_config,sim_config,target_fdr,threshold,cred_intvl,clone_median_p,aps,f1,precision,recall,fdr,tp,fp,tn,fn,total_time,cpu_model,peak_mem_resource,model_f_in,model_f_out,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale_prior,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,model_scaling_test,model_f,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,source_fp,modified_time
191,"DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+clone,"80000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.9528814208482304,0.8994082840236687,0.9486823855755896,0.855,0.0513176144244105,684,37,79163,116,994.8177053928376,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4227.37890625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,32000,0.0,3,306273865,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-19 00:24:51
192,"DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+clone,"60000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.9944543608979364,0.9757215619694396,0.9946348217376256,0.957514161946018,0.0053651782623745,5747,31,53967,255,745.6347408294678,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3564.08984375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,24000,0.0,1,3188365069,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-19 01:17:40
193,"DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,0.9992731547170344,0.9918835243912644,0.996301899478904,0.9875041652782406,0.0036981005210959,5927,22,53976,75,1128.1811707019806,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4534.53125,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,24000,0.0,4,3457463779,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-19 01:11:20
194,"DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+clone,"20000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.999997262437811,0.9992498124531132,0.9994997498749376,0.999,0.0005002501250625,1998,1,17999,2,280.0995817184448,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2142.7890625,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,8000,0.0,2,538684810,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-19 02:17:47
195,"DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+clone,"100000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.976760463125398,0.9547993905535804,0.9700722394220846,0.94,0.0299277605779153,940,29,98971,60,1226.1467533111572,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5233.80859375,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,40000,0.0,2,822520709,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-18 22:43:45
196,"DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.9601085802037962,0.9114927344782034,0.9663865546218487,0.8625,0.0336134453781512,690,24,79176,110,1536.0764751434326,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5449.41015625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,32000,0.0,2,2805194861,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-19 00:29:39
197,"DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+clone,"10000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.9998824553200822,0.993529118964659,0.9890981169474728,0.998,0.0109018830525272,998,11,8989,2,153.17575001716614,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1802.0390625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,4000,0.0,1,4071139164,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-19 02:43:40
198,"DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+clone,"80000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,0.9993764930084728,0.9912935323383084,0.9863861386138614,0.99625,0.0136138613861386,797,11,79189,3,985.737117767334,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4252.44921875,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,32000,0.0,4,3286668893,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-18 23:50:30
199,"DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9998131125674188,0.99625468164794,0.9950124688279302,0.9975,0.0049875311720698,399,2,39598,1,759.2762680053711,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3584.8828125,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,16000,0.0,1,3549104399,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-19 01:46:58
200,"DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+clone,"100000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,0.998430734745082,0.9896085552865214,0.9985747734907868,0.9808019198080192,0.001425226509213,9809,14,89985,192,1206.1621599197388,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4899.71875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,40000,0.0,4,305638178,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-18 22:03:56
201,"DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,0.9972912565534948,0.9849397590361446,0.989909182643794,0.98001998001998,0.0100908173562058,981,10,98989,20,1848.0611171722408,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6430.43359375,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,40000,0.0,2,2878298290,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-18 22:02:04
202,"DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.9998228107489118,0.9962516867409664,0.9959032773780976,0.9966003399660034,0.0040967226219024,9967,41,89958,34,1845.3510808944704,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6428.44921875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,40000,0.0,2,3621220195,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-18 22:02:42
203,"DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.9473692166429166,0.9018567639257294,0.96045197740113,0.85,0.03954802259887,170,7,19793,30,407.1680414676666,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2655.328125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,8000,0.0,0,1027980366,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-19 02:33:07
204,"DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.998150532595978,0.984754945193398,0.9923819197562216,0.9772443110777694,0.0076180802437785,3908,30,35971,91,753.3984615802765,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3576.63671875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,16000,0.0,0,410472600,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-18 21:18:47
205,"DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.954801605731472,0.9045226130653268,0.9090909090909092,0.9,0.0909090909090909,90,9,9891,10,227.4527943134308,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2206.0078125,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,4000,0.0,1,2090718531,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-19 02:37:14
206,"DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.9528814208482304,0.8991430454845089,0.9511854951185496,0.8525,0.0488145048814504,682,35,79165,118,1539.1582894325256,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5555.328125,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,32000,0.0,3,306273865,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-18 23:09:50
207,"DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+clone,"20000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,0.9990032512313608,0.99,0.99,0.99,0.01,198,2,19798,2,278.2704787254333,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2184.390625,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,8000,0.0,0,3568727450,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-19 02:23:12
208,"DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+clone,"40000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,0.999869735411996,0.991304347826087,0.9851851851851852,0.9975,0.0148148148148148,399,6,39594,1,496.3651397228241,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2879.0703125,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,16000,0.0,2,3633907242,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-19 01:45:59
209,"DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+clone,"40000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.999428449176383,0.98636926889715,0.977886977886978,0.995,0.0221130221130221,398,9,39591,2,496.38330578804016,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2908.73828125,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,16000,0.0,3,3004472144,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-19 01:49:30
210,"DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+clone,"40000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9691561877620716,0.9309462915601024,0.9528795811518324,0.91,0.0471204188481675,364,18,39582,36,494.1685447692871,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2901.59765625,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,16000,0.0,4,3858571574,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-19 01:32:02
211,"DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,1.0,0.99009900990099,0.9803921568627452,1.0,0.0196078431372549,100,2,9898,0,225.6848418712616,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2196.171875,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,4000,0.0,0,2172779817,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-19 02:40:43
212,"DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.9987417057563798,0.982716049382716,0.9707317073170731,0.995,0.0292682926829268,199,6,19794,1,410.57737708091736,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2635.8203125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,8000,0.0,3,1819646949,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-19 02:12:24
213,"DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+clone,"10000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,1.0,0.99009900990099,0.9803921568627452,1.0,0.0196078431372549,100,2,9898,0,165.62480854988098,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1791.44140625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,4000,0.0,4,1062988060,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-18 21:08:48
214,"DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.9984134308612616,0.9927153981411706,0.9974760222110044,0.988,0.0025239777889954,1976,5,17995,24,402.2378988265991,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2679.125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,8000,0.0,0,2831620800,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-19 02:33:26
215,"DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+clone,"100000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9864966737775304,0.942855638068152,0.99621591541458,0.8949210157968406,0.0037840845854201,8951,34,89964,1051,1216.559937953949,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4890.94140625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,40000,0.0,4,2083640802,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-18 21:29:55
216,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,1.0,1.0,1.0,1.0,0.0,1001,0,8999,0,225.6082947254181,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2167.484375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,4000,0.0,4,2447747405,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-19 02:42:01
217,"DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,1.0,0.9995002498750624,0.999000999000999,1.0,0.0009990009990009,2000,2,17998,0,408.0465655326843,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2669.703125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,8000,0.0,4,1865323844,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-19 02:25:09
218,"DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+clone,"60000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9970656809119244,0.9790444258172674,0.984822934232715,0.9733333333333334,0.0151770657672849,584,9,59391,16,747.1280651092529,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3556.19921875,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,24000,0.0,1,2886502950,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-19 00:45:31
219,"DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.9970710162877082,0.9856585734054598,0.9918977085707052,0.9794974371796474,0.0081022914292948,7835,64,71937,164,1535.9634737968445,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5560.3515625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,32000,0.0,0,688664364,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-19 00:12:48
220,"DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+clone,"20000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.979492306065622,0.9414758269720102,0.9585492227979274,0.925,0.0414507772020725,185,8,19792,15,281.1590142250061,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2120.609375,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,8000,0.0,3,3527471662,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-19 02:28:19
221,"DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+clone,"100000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.9999653040811288,0.9964111255109162,0.9933412840389584,0.9995,0.0066587159610415,9995,67,89933,5,1212.9819185733795,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4900.84765625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,40000,0.0,3,2187381542,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-18 22:01:03
222,"DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+clone,"40000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9920919735237548,0.9646516393442623,0.9889705882352942,0.9415,0.0110294117647058,3766,42,35958,234,492.9709124565125,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2881.66796875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,16000,0.0,4,3183973990,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-19 01:32:37
