,config,model_config,sim_config,target_fdr,threshold,clone_median_p,cred_intvl,aps,f1,precision,recall,fdr,tp,fp,tn,fn,model_f,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,model_f_in,model_f_out
1216,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,50.0,None,2",0.05,,False,,0.6285199908790076,0.6923076923076923,0.9642857142857144,0.54,0.0357142857142857,54,2,898,46,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.45,2,2754740945,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,2.csv"
1217,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,50.0,None,2",0.1,,False,,0.6285199908790076,0.675,0.9,0.54,0.1,54,6,894,46,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.45,2,2754740945,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,2.csv"
1218,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,50.0,None,2",,0.5,False,,0.6285199908790076,0.7012987012987013,1.0,0.54,0.0,54,0,900,46,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.45,2,2754740945,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,2.csv"
1219,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"1000,0.4,0.45,0.1,False,50.0,None,2",,0.5,True,,0.7694639986169842,0.8304093567251462,1.0,0.71,0.0,71,0,900,29,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.45,2,2754740945,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,2.csv"
1220,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,4",0.01,,False,,0.6438098527044025,0.7046764894298526,0.9803921568627452,0.55,0.0196078431372549,550,11,8989,450,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,4,2376960394,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,4.csv"
1221,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,4",0.05,,False,,0.6438098527044025,0.6960907944514502,0.9419795221843004,0.552,0.0580204778156996,552,34,8966,448,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,4,2376960394,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,4.csv"
1222,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,4",0.1,,False,,0.6438098527044025,0.6819024088943793,0.8917609046849758,0.552,0.1082390953150242,552,67,8933,448,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,4,2376960394,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,4.csv"
1223,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,4",,0.5,False,,0.6438098527044025,0.7078507078507078,0.9927797833935018,0.55,0.0072202166064981,550,4,8996,450,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,4,2376960394,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,4.csv"
1224,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.45,0.1,False,50.0,None,4",,0.5,True,,0.7837298804082398,0.8014354066985646,0.9970238095238096,0.67,0.0029761904761904,670,2,8998,330,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,4,2376960394,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,4.csv"
1225,"DextraDemixer+neg.-1000,0.4,0.8,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.8,0.1,False,20.0,None,1",0.01,,False,,0.3241398625466997,0.2608695652173913,1.0,0.15,0.0,15,0,900,85,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.8,1,2171759175,1000,"benchmarks/dropout/simulation/1000,0.4,0.8,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.8,0.1,False,20.0,None,1.csv"
1226,"DextraDemixer+neg.-1000,0.4,0.8,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.8,0.1,False,20.0,None,1",0.05,,False,,0.3241398625466997,0.2905982905982906,1.0,0.17,0.0,17,0,900,83,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.8,1,2171759175,1000,"benchmarks/dropout/simulation/1000,0.4,0.8,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.8,0.1,False,20.0,None,1.csv"
1227,"DextraDemixer+neg.-1000,0.4,0.8,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.8,0.1,False,20.0,None,1",0.1,,False,,0.3241398625466997,0.3193277310924369,1.0,0.19,0.0,19,0,900,81,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.8,1,2171759175,1000,"benchmarks/dropout/simulation/1000,0.4,0.8,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.8,0.1,False,20.0,None,1.csv"
1228,"DextraDemixer+neg.-1000,0.4,0.8,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.8,0.1,False,20.0,None,1",,0.5,False,,0.3241398625466997,0.3050847457627119,1.0,0.18,0.0,18,0,900,82,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.8,1,2171759175,1000,"benchmarks/dropout/simulation/1000,0.4,0.8,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.8,0.1,False,20.0,None,1.csv"
1229,"DextraDemixer+neg.-1000,0.4,0.8,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"1000,0.4,0.8,0.1,False,20.0,None,1",,0.5,True,,0.2931504486876765,0.1651376146788991,1.0,0.09,0.0,9,0,900,91,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.8,1,2171759175,1000,"benchmarks/dropout/simulation/1000,0.4,0.8,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.8,0.1,False,20.0,None,1.csv"
1230,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,20.0,None,1",0.01,,False,,0.3766660241629723,0.360655737704918,1.0,0.22,0.0,22,0,900,78,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.7,1,43652913,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,1.csv"
1231,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,20.0,None,1",0.05,,False,,0.3766660241629723,0.3548387096774194,0.9166666666666666,0.22,0.0833333333333333,22,2,898,78,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.7,1,43652913,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,1.csv"
1232,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,20.0,None,1",0.1,,False,,0.3766660241629723,0.3809523809523809,0.9230769230769232,0.24,0.0769230769230769,24,2,898,76,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.7,1,43652913,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,1.csv"
1233,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,20.0,None,1",,0.5,False,,0.3766660241629723,0.3548387096774194,0.9166666666666666,0.22,0.0833333333333333,22,2,898,78,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.7,1,43652913,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,1.csv"
1234,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"1000,0.4,0.7,0.1,False,20.0,None,1",,0.5,True,,0.3904181963672036,0.3,0.9,0.18,0.1,18,2,898,82,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.7,1,43652913,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,1.csv"
1235,"DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.0,0.1,False,50.0,None,2",0.01,,False,,0.9979803878052346,0.9533678756476685,0.989247311827957,0.92,0.010752688172043,92,1,899,8,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.0,2,3088472343,1000,"benchmarks/dropout/simulation/1000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,2.csv"
1236,"DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.0,0.1,False,50.0,None,2",0.05,,False,,0.9979803878052346,0.97,0.97,0.97,0.03,97,3,897,3,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.0,2,3088472343,1000,"benchmarks/dropout/simulation/1000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,2.csv"
1237,"DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.0,0.1,False,50.0,None,2",0.1,,False,,0.9979803878052346,0.970873786407767,0.9433962264150944,1.0,0.0566037735849056,100,6,894,0,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.0,2,3088472343,1000,"benchmarks/dropout/simulation/1000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,2.csv"
1238,"DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.0,0.1,False,50.0,None,2",,0.5,False,,0.9979803878052346,0.9696969696969696,0.979591836734694,0.96,0.0204081632653061,96,2,898,4,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.0,2,3088472343,1000,"benchmarks/dropout/simulation/1000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,2.csv"
1239,"DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"1000,0.4,0.0,0.1,False,50.0,None,2",,0.5,True,,0.9997087378640778,0.9850746268656716,0.9801980198019802,0.99,0.0198019801980198,99,2,898,1,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.0,2,3088472343,1000,"benchmarks/dropout/simulation/1000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.0,0.1,False,50.0,None,2.csv"
1240,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,50.0,None,4",0.01,,False,,0.4477794502130146,0.4615384615384615,1.0,0.3,0.0,30,0,900,70,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.7,4,1033592186,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,50.0,None,4.csv"
1241,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,50.0,None,4",0.05,,False,,0.4477794502130146,0.4545454545454545,0.9375,0.3,0.0625,30,2,898,70,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.7,4,1033592186,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,50.0,None,4.csv"
1242,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,50.0,None,4",0.1,,False,,0.4477794502130146,0.4511278195488721,0.9090909090909092,0.3,0.0909090909090909,30,3,897,70,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.7,4,1033592186,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,50.0,None,4.csv"
1243,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,50.0,None,4",,0.5,False,,0.4477794502130146,0.4615384615384615,1.0,0.3,0.0,30,0,900,70,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.7,4,1033592186,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,50.0,None,4.csv"
1244,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"1000,0.4,0.7,0.1,False,50.0,None,4",,0.5,True,,0.4524341459545848,0.3050847457627119,1.0,0.18,0.0,18,0,900,82,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.7,4,1033592186,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,50.0,None,4.csv"
1245,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,50.0,None,2",0.01,,False,,0.9202884820248768,0.9394418114797262,0.9922135706340378,0.892,0.0077864293659621,892,7,8993,108,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.1,2,2950229063,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,2.csv"
1246,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,50.0,None,2",0.05,,False,,0.9202884820248768,0.9233933161953728,0.9502645502645504,0.898,0.0497354497354497,898,47,8953,102,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.1,2,2950229063,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,2.csv"
1247,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,50.0,None,2",0.1,,False,,0.9202884820248768,0.9012531328320802,0.9035175879396984,0.899,0.0964824120603015,899,96,8904,101,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.1,2,2950229063,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,2.csv"
1248,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,50.0,None,2",,0.5,False,,0.9202884820248768,0.9397463002114164,0.9966367713004484,0.889,0.0033632286995515,889,3,8997,111,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.1,2,2950229063,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,2.csv"
1249,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"10000,0.4,0.1,0.1,False,50.0,None,2",,0.5,True,,0.9862944057075168,0.9868287740628168,1.0,0.974,0.0,974,0,9000,26,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.1,2,2950229063,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,2.csv"
1250,"DextraDemixer+neg.-10000,0.4,0.2,0.1,False,50.0,None,1",DextraDemixer+neg.,"10000,0.4,0.2,0.1,False,50.0,None,1",0.01,,False,,0.8421275097245693,0.874439461883408,0.9948979591836736,0.78,0.0051020408163265,780,4,8996,220,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.2,1,1736723002,10000,"benchmarks/dropout/simulation/10000,0.4,0.2,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.2,0.1,False,50.0,None,1.csv"
1251,"DextraDemixer+neg.-10000,0.4,0.2,0.1,False,50.0,None,1",DextraDemixer+neg.,"10000,0.4,0.2,0.1,False,50.0,None,1",0.05,,False,,0.8421275097245693,0.8739035087719298,0.9672330097087378,0.797,0.0327669902912621,797,27,8973,203,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.2,1,1736723002,10000,"benchmarks/dropout/simulation/10000,0.4,0.2,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.2,0.1,False,50.0,None,1.csv"
1252,"DextraDemixer+neg.-10000,0.4,0.2,0.1,False,50.0,None,1",DextraDemixer+neg.,"10000,0.4,0.2,0.1,False,50.0,None,1",0.1,,False,,0.8421275097245693,0.8585209003215434,0.9249422632794456,0.801,0.0750577367205542,801,65,8935,199,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.2,1,1736723002,10000,"benchmarks/dropout/simulation/10000,0.4,0.2,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.2,0.1,False,50.0,None,1.csv"
1253,"DextraDemixer+neg.-10000,0.4,0.2,0.1,False,50.0,None,1",DextraDemixer+neg.,"10000,0.4,0.2,0.1,False,50.0,None,1",,0.5,False,,0.8421275097245693,0.8728908886389202,0.9974293059125964,0.776,0.0025706940874035,776,2,8998,224,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.2,1,1736723002,10000,"benchmarks/dropout/simulation/10000,0.4,0.2,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.2,0.1,False,50.0,None,1.csv"
1254,"DextraDemixer+neg.-10000,0.4,0.2,0.1,False,50.0,None,1",DextraDemixer+neg.+clone,"10000,0.4,0.2,0.1,False,50.0,None,1",,0.5,True,,0.9535943193495638,0.9567483064095884,0.998911860718172,0.918,0.001088139281828,918,1,8999,82,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.2,1,1736723002,10000,"benchmarks/dropout/simulation/10000,0.4,0.2,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.2,0.1,False,50.0,None,1.csv"
1255,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,50.0,None,3",0.01,,False,,0.9951909636345382,0.982776089159068,0.995893223819302,0.97,0.0041067761806981,970,4,8996,30,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.0,3,999094108,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3.csv"
1256,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,50.0,None,3",0.05,,False,,0.9951909636345382,0.975222993062438,0.9666011787819252,0.984,0.0333988212180746,984,34,8966,16,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.0,3,999094108,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3.csv"
1257,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,50.0,None,3",0.1,,False,,0.9951909636345382,0.9459588713534194,0.9065077910174152,0.989,0.0934922089825847,989,102,8898,11,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.0,3,999094108,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3.csv"
1258,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,50.0,None,3",,0.5,False,,0.9951909636345382,0.979113601630158,0.9979231568016614,0.961,0.0020768431983385,961,2,8998,39,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.0,3,999094108,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3.csv"
1259,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,50.0,None,3",,0.5,True,,0.9983480787158828,0.9974937343358397,1.0,0.995,0.0,995,0,9000,5,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.0,3,999094108,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,3.csv"
